crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
LINKUSDT,2024-11-06,12.17,0.11665384598653672,10.84,12.32,10.8,6021284.14,0.10223319848472512,0.041540836699921264,11.285,11.276870480760394,0.8499999999999996,89.50181740431916,0.03334186629600765,0.0018164503571269665,4.513732165453573,1
LINKUSDT,2024-11-07,12.59,0.03392894105681998,12.17,12.71,12.06,4102157.95,0.032046509405280865,0.04140738081653522,11.354285714285714,11.451954416659008,0.9700000000000006,169.88082340195015,0.03343445714995822,0.0020922259989140375,3.810737305967577,1
LINKUSDT,2024-11-08,13.69,0.08376279124410146,12.59,13.75,12.52,5862824.36,0.010897310889166345,0.04333909421287383,11.537142857142857,11.750360494437807,2.5599999999999987,206.55169788335635,0.03355922638377015,0.0024676506934454864,3.9632302315237427,1
LINKUSDT,2024-11-09,13.78,0.006552626285154961,13.69,13.84,13.28,3227868.58,0.05230874381113759,0.04332696526615865,11.735,12.020979095179433,2.7699999999999996,180.10477696146805,0.03376074506629203,0.00282719644392385,3.3836418478900323,1
LINKUSDT,2024-11-10,14.25,0.03353864112914717,13.78,14.85,13.65,7213896.18,-0.03353864112914717,0.04334490356949052,11.967857142857143,12.318181882488842,3.26,172.83434177435822,0.033967670998746674,0.00313242837766653,2.993598397205595,1
LINKUSDT,2024-11-11,14.91,0.04527522206198764,14.26,14.94,13.61,7032175.76,0.02320289707966383,0.04385084305791867,12.234285714285715,12.66375763149033,3.7300000000000004,146.3517860165904,0.034200461996882967,0.003418664000555931,2.8228515757811805,1
LINKUSDT,2024-11-12,13.95,-0.06655262050927258,14.91,15.34,13.66,9709186.6,0.04691094605425805,0.04564622043054043,12.387857142857142,12.835256613958286,2.1499999999999986,109.31320274644078,0.034470012493615976,0.003768614620615182,2.9656011723215334,1
LINKUSDT,2024-11-13,13.48,-0.03427240278321353,13.95,14.38,13.05,7983731.02,0.054847800499668864,0.04567023800750099,12.465714285714286,12.921222398763849,1.0899999999999999,61.95472114853667,0.03469879094146646,0.004087540671279832,2.6841193637834326,1
LINKUSDT,2024-11-14,13.0,-0.03625774802262427,13.49,13.83,12.8,5553257.49,0.13574048923438076,0.046274721729374295,12.579285714285716,12.93172607892867,1.5899999999999999,34.45403882662751,0.034944877449591565,0.004401148121638034,2.574292881459747,1
LINKUSDT,2024-11-15,13.84,0.06261359272798694,13.0,13.9,12.71,4456308.53,0.18003088124894795,0.04725971788608542,12.764285714285716,13.052829268404848,2.59,41.97350635306845,0.035236695220136886,0.004719374210819782,2.5475883303307847,1
LINKUSDT,2024-11-16,14.52,0.04796405920712621,13.84,14.8,13.73,5856591.0,0.17979311044059587,0.04757569203911698,13.002142857142857,13.248452032617536,3.33,79.22792391896198,0.03553471059322346,0.0050154855373203385,2.400760874754062,1
LINKUSDT,2024-11-17,13.78,-0.05230874381113759,14.53,14.9,13.56,4925533.75,0.26214095048710817,0.04848914841821342,13.217857142857142,13.319325094935198,3.0199999999999996,59.66090642321495,0.03585495559156462,0.005318314650187219,2.37560085434284,1
LINKUSDT,2024-11-18,15.26,0.10201676027079865,13.79,16.0,13.75,8507217.52,0.12778094549608499,0.05148667716395147,13.575000000000001,13.57808174894384,5.0,119.4706843636653,0.03621672547149641,0.005745824005261287,2.6575738620731864,1
LINKUSDT,2024-11-19,14.62,-0.042844571534678355,15.27,15.43,14.33,4551823.82,0.17062551703076334,0.05182799821203602,13.845714285714283,13.717004182417995,3.789999999999999,97.65962281299693,0.03655784449542303,0.006150355577553874,2.4828082741008375,1
LINKUSDT,2024-11-20,14.24,-0.026335548337802717,14.62,15.32,14.03,5709847.39,0.2703272894353681,0.05190130374290628,13.993571428571428,13.786736958095595,2.0700000000000003,64.49775697288864,0.03688313185173249,0.006519671784444009,2.303516555389686,1
LINKUSDT,2024-11-21,14.89,0.04463494071208762,14.24,15.38,13.83,6056901.96,0.18578544092112415,0.052297492350530994,14.157857142857143,13.933838697016183,2.3000000000000007,78.37598471076326,0.03721898703360779,0.00687031841404448,2.1947316569926856,1
LINKUSDT,2024-11-22,16.57,0.10690398474255414,14.89,16.59,14.72,10260318.34,0.09602315320771382,0.05393994827697347,14.36357142857143,14.28532687074736,2.880000000000001,212.63093037584736,0.03760677953523018,0.007253165540328514,2.2518676364035564,1
LINKUSDT,2024-11-23,17.38,0.04772628839877413,16.57,18.39,16.3,11533900.71,0.0891188593291945,0.054268248247304834,14.620714285714286,14.697949954647711,3.5999999999999996,264.18217449751404,0.03798766847862748,0.007616421894623444,2.137562755047758,1
LINKUSDT,2024-11-24,17.91,0.030039096235374707,17.39,18.34,16.1,8358817.85,0.05486034755111202,0.053275984657022366,14.882142857142856,15.126223294028017,3.66,188.7202315794596,0.03835788702495669,0.007901147606892362,1.8880925119095686,1
LINKUSDT,2024-11-25,17.34,-0.03234324472022454,17.91,19.06,17.14,10299574.1,0.37501779130057056,0.05378972552317313,15.055714285714286,15.421393521490948,2.4299999999999997,155.14592064031433,0.03876510284458313,0.008162300561623589,1.8407338182608421,1
LINKUSDT,2024-11-26,17.34,0.0,17.34,17.84,16.18,6811917.35,0.3287808452743839,0.053770980055064185,15.297857142857143,15.677207718625489,3.3900000000000006,92.02010050251258,0.03918862052345927,0.00838204273359943,1.7397142910225818,1
LINKUSDT,2024-11-27,18.66,0.07336622406680204,17.34,19.0,16.96,7273824.08,0.25458405637578263,0.05481073507211478,15.667857142857143,16.07491335614209,5.18,117.13878658360998,0.03962992433238304,0.008613555006165702,1.762432669073931,1
LINKUSDT,2024-11-28,17.93,-0.03990690780215633,18.66,18.69,17.48,4613852.6,0.2555194929152016,0.05530916511204128,16.02,16.32225824198981,4.93,93.67142102482833,0.040075883968900626,0.008838182494949182,1.7235762162465103,1
LINKUSDT,2024-11-29,18.24,0.01714169702914381,17.94,18.41,17.52,3855567.29,0.3494670115517522,0.05492211063118269,16.334285714285713,16.577957143057837,4.399999999999999,81.68710996341731,0.040514253638704985,0.0090219067308918,1.5969858060207984,1
LINKUSDT,2024-11-30,19.0,0.04082199452025481,18.25,19.441,17.93,5052772.3,0.2660013668806589,0.0520843043332948,16.654285714285713,16.900896190650126,4.48,100.4704768840971,0.04088867151747976,0.009107148267292836,1.2293236573322,1
LINKUSDT,2024-12-01,18.92,-0.004219415542707772,19.0,19.11,18.43,4149445.38,0.3213325355249044,0.05191136861724886,17.021428571428572,17.170110031896776,5.140000000000002,93.71313020358738,0.04127155134810589,0.009161010892925646,1.1614239294660482,1
LINKUSDT,2024-12-02,25.23,0.287814199029234,18.91,26.9,18.57,36222747.77,-0.1256917540407172,0.07142212977161451,17.733571428571427,18.244762027643873,9.97,263.74492067693154,0.042079039081683686,0.009983875991092553,2.9390479925942827,1
LINKUSDT,2024-12-03,24.09,-0.046236946026186665,25.22,26.32,22.54,22028330.36,-0.08531463997264588,0.07165902433267281,18.41,19.024127090624688,9.47,224.582497829719,0.04286675190268792,0.010720961042292556,2.685605545659924,1
LINKUSDT,2024-12-04,24.07,-0.0008305648317992187,24.1,26.59,23.6,14113341.66,0.0,0.07048285324349508,19.112142857142857,19.696910145208065,9.83,171.4814141866146,0.04365018284786857,0.011276165760314831,2.3795916950831826,1
LINKUSDT,2024-12-05,23.15,-0.03897147126273737,24.07,24.82,22.41,9709163.86,0.22977379043910018,0.07135707668134438,19.702142857142857,20.15732212584699,8.259999999999998,101.94697663521536,0.04445468421454402,0.011788138234788121,2.2821578718349578,1
LINKUSDT,2024-12-06,25.87,0.11108921566569441,23.15,25.94,22.75,8541586.87,0.11386694673562658,0.0711183137247903,20.36642857142857,20.91901250906739,9.3,108.80291591557648,0.04525026227586538,0.012219373597554548,2.1169703375058333,1
LINKUSDT,2024-12-07,24.79,-0.042643650150838486,25.88,26.89,24.44,6873804.42,0.16098487728138622,0.07215837352813087,20.895714285714288,21.43514417452507,7.41,98.92567005203152,0.04605608221739541,0.012640087665984902,2.0650403700108826,1
LINKUSDT,2024-12-08,26.09,0.051111753101537705,24.79,27.41,24.68,9422038.91,0.11466929644334156,0.0714465281560177,21.479999999999997,22.055791617921727,8.18,96.07189681313136,0.046855613796474425,0.01295894295678991,1.8976018678019353,1
LINKUSDT,2024-12-09,22.25,-0.15921009053638757,26.09,27.36,19.56,19183245.38,0.255599864378949,0.07868512851437888,21.830714285714286,22.081686068865498,4.91,28.467395710359032,0.047780282860983646,0.013546345123477823,2.2814157894023057,1
LINKUSDT,2024-12-10,22.12,-0.005859831958115347,22.24,23.78,20.27,15548546.65,0.2307097916975258,0.07871058717782897,22.17214285714286,22.086794593016766,4.780000000000001,-1.0915628502419825,0.0486996191295352,0.014055282981038161,2.1352090946003193,1
LINKUSDT,2024-12-11,24.07,0.08448407514084666,22.11,24.33,21.14,7801029.71,0.03229383428758448,0.07955748301277725,22.55857142857143,22.351221980614532,5.41,20.465482279591907,0.04964386936971476,0.014512591877043679,2.061217864906714,1
LINKUSDT,2024-12-12,29.13,0.1908023191763628,24.06,29.45,23.87,21001352.82,-0.24456953467504672,0.08409844068573918,23.358571428571427,23.255059049865928,11.2,136.58549340864184,0.0506501627438435,0.015122016861549863,2.211892649514448,1
LINKUSDT,2024-12-13,28.99,-0.004817628037779187,29.14,30.94,27.53,14381820.64,-0.21464236233747647,0.0835583135845333,24.12642857142857,24.019717843217137,10.75,167.96384865063254,0.05168294985065119,0.015573296227074021,2.0467962125106895,1
LINKUSDT,2024-12-14,29.12,0.0044742803949211485,28.99,30.77,28.71,10705069.13,-0.2744910692655269,0.08284769982223543,24.849285714285713,24.69975546412152,10.120000000000001,157.19916531416638,0.052683686544295644,0.015939210141237056,1.8924409058326608,1
LINKUSDT,2024-12-15,29.26,0.004796172263493048,29.13,29.88,28.02,7150900.76,-0.281549174183084,0.08266012034368539,25.587857142857143,25.307788068905317,10.34,119.55883999552098,0.053697218349910356,0.01620505737720484,1.7872754979884407,1
LINKUSDT,2024-12-16,28.73,-0.01827952260078014,29.25,30.85,28.41,11253244.27,-0.15723001875066878,0.08290870343645075,25.837857142857143,25.764082993051275,3.5,104.50936740772363,0.05471754609360856,0.01640892863939194,1.718037658788116,1
LINKUSDT,2024-12-17,27.86,-0.030749904639538528,28.74,29.07,27.3,8162177.01,-0.0916557025903515,0.08232710083222576,26.107142857142858,26.04353859397777,3.7699999999999996,57.532251352476095,0.055728727921509735,0.016523252546592714,1.6097540623865194,1
LINKUSDT,2024-12-18,24.86,-0.11393188226909468,27.86,28.4,24.72,10891198.88,-0.017038951779170475,0.08463067824897313,26.163571428571426,25.88573344811407,0.7899999999999991,-5.932689745639586,0.0567641423663263,0.016682273196716578,1.6704279778928184,1
LINKUSDT,2024-12-19,22.81,-0.08606104978626838,24.85,25.61,21.72,14916127.01,-0.005715557436745566,0.08602783012669096,26.139285714285712,25.475635655032196,-0.33999999999999986,-84.31294353436812,0.05782861926108414,0.01681971174584907,1.6765573210590898,1
LINKUSDT,2024-12-20,23.39,0.025109544299791065,22.81,23.72,20.02,13433143.15,-0.0810051201950226,0.08569110512108769,25.962142857142855,25.197550901027903,-2.4800000000000004,-101.84999666065589,0.05887172789426911,0.016899462362612087,1.5869958849195724,1
LINKUSDT,2024-12-21,22.13,-0.055374426533129295,23.4,24.94,21.78,8748702.92,-0.006346349496288539,0.08650200725974941,25.772142857142853,24.788544114224184,-2.66,-74.75428621799108,0.0599403578052966,0.01692397807841076,1.5694684388853257,1
LINKUSDT,2024-12-22,22.08,-0.002261932654064047,22.14,22.79,21.31,4483502.54,-0.05205636195605301,0.08470201178837197,25.485714285714288,24.427404898994293,-4.010000000000002,-82.30404134018596,0.06097249949490502,0.016826744511522277,1.4102259814557676,1
LINKUSDT,2024-12-23,24.55,0.10603963283163509,22.08,24.97,21.49,9215196.76,-0.176392123834626,0.08626257364597742,25.650000000000002,24.44375091246172,2.3000000000000007,-46.07046070460712,0.062034894415493695,0.016710311052009746,1.4498640483158372,1
LINKUSDT,2024-12-24,25.42,0.03482441152077875,24.55,25.99,23.54,8371919.06,-0.23930411716566624,0.08630242705517115,25.885714285714283,24.573917457466823,3.3000000000000007,-21.202307146602553,0.06308052966431478,0.016556605866224587,1.4025759614311377,1
LINKUSDT,2024-12-25,24.44,-0.039315131457913655,25.43,25.59,24.15,4716973.49,-0.1175273400350565,0.08643432668271142,25.912142857142857,24.556061796471248,0.370000000000001,-32.09255857423711,0.06409745281810458,0.016394251106332615,1.3624821115481611,1
LINKUSDT,2024-12-26,22.68,-0.07473765544384348,24.44,24.7,22.42,4244868.44,-0.0272642585909062,0.08784104803850722,25.451428571428572,24.305920223608414,-6.449999999999999,-62.60627861347267,0.06502345704487629,0.01640177018160813,1.3911663644218766,1
LINKUSDT,2024-12-27,21.57,-0.050180018458485964,22.68,23.67,21.37,5144826.16,0.0848455345588306,0.08761264557956083,24.92142857142857,23.941130860460625,-7.419999999999998,-82.76785757457066,0.06594756234013681,0.01634559108115256,1.3254389597697176,1
LINKUSDT,2024-12-28,21.99,0.01928434416560476,21.56,22.38,21.06,4644178.39,0.07065890746489467,0.08723609675213566,24.412142857142857,23.680980079065876,-7.130000000000003,-86.88287011690457,0.06682550239092204,0.016285249975543595,1.2533178423337232,1
LINKUSDT,2024-12-29,20.96,-0.04797194511382852,21.99,22.02,20.77,2537973.93,0.11778303565638337,0.08777835296079545,23.819285714285716,23.318182735190426,-8.3,-98.28986720536763,0.06771453014481478,0.01618930180527463,1.2393260103066137,1
LINKUSDT,2024-12-30,20.58,-0.018296129046937892,20.96,21.83,20.09,4524110.74,0.1466255607047473,0.08760132584434209,23.237142857142857,22.953091703831703,-8.150000000000002,-114.47783849423196,0.06859965859031181,0.016038865092740735,1.1847264219854636,1
LINKUSDT,2024-12-31,20.01,-0.028087581810261497,20.57,21.2,19.82,4498064.0,0.06622375700125716,0.08777420143259876,22.676428571428573,22.560679476654144,-7.849999999999998,-129.1083271923362,0.06947812575780542,0.015857521536295546,1.153779021073142,1
LTCUSDT,2024-01-01,74.72,0.025619835690763537,72.83,74.78,72.06,308376.95,-0.09821858069377498,0.0247463613939189,72.90071428571429,73.35056203898392,3.8700000000000045,54.54123920477655,0.024156353992607387,0.0014672725215979577,0.40211166816438054,0
LTCUSDT,2024-01-02,72.97,-0.023699396143058493,74.72,75.9,72.48,608280.863,-0.08550504325735275,0.025158062812077955,73.06071428571428,73.29982043378607,2.239999999999995,42.81976999385452,0.02422991313046961,0.0014218564571223996,0.6527731241497936,0
LTCUSDT,2024-01-03,65.24,-0.11197562002471617,72.96,73.61,57.71,1513212.297,0.07185001628773158,0.032382119073703884,72.73285714285714,72.22517770928125,-4.590000000000003,-284.17750865995737,0.02444613276164988,0.0017849366362092947,4.4460885339368765,1
LTCUSDT,2024-01-04,66.41,0.017774869799809245,65.23,67.11,64.5,728924.878,0.0791504143627364,0.032349617359403594,72.41,71.44982068137709,-4.52000000000001,-202.9639867925971,0.024639973839359976,0.002087383439191211,3.693448637798352,1
LTCUSDT,2024-01-05,66.0,-0.006192905526196668,66.41,66.73,63.4,659391.057,0.1003936557511036,0.03207351836528794,71.86857142857143,70.72317792386015,-7.579999999999998,-158.37913242239347,0.02480313109004663,0.0023338819580320477,3.1151478120906226,1
LTCUSDT,2024-01-06,65.64,-0.005469475804535051,65.99,66.08,63.22,404291.404,0.09220303642899452,0.03172299261432581,71.38214285714285,70.04542086734547,-6.810000000000002,-126.56473993593559,0.024974063504563996,0.002518018690687602,2.680253778385921,1
LTCUSDT,2024-01-07,64.27,-0.02109230683869523,65.65,66.38,63.68,357443.918,0.08225447637543315,0.029550454895317164,70.89285714285714,69.27536475169941,-6.8500000000000085,-102.83632215218238,0.025106275462757267,0.0025817722520498363,1.7213677267742633,1
LTCUSDT,2024-01-08,67.73,0.052436253843617386,64.27,68.37,61.0,923906.453,0.02045957673036103,0.03114934837919377,70.57214285714285,69.0693161181395,-4.489999999999995,-72.96292736069717,0.025277100084213286,0.0026932672429129476,2.1803437109453934,1
LTCUSDT,2024-01-09,66.99,-0.010985858706636265,67.72,67.82,64.16,812582.618,0.035919715831918886,0.031039596240144806,70.12571428571428,68.79207396905423,-6.25,-54.45125510799778,0.02544613931302616,0.002784707360257039,2.0086336564292875,1
LTCUSDT,2024-01-10,70.1,0.04537943952036816,66.99,71.2,65.0,852014.198,-0.009171746724616625,0.03051240137491629,69.70571428571428,68.96646410651367,-5.88000000000001,-10.966026285733626,0.025567184164942663,0.002871170634786265,1.7223696669430997,1
LTCUSDT,2024-01-11,71.88,0.025075267874814067,70.1,74.62,69.54,1211539.098,-0.05387401666213165,0.030879367063303697,69.37499999999999,69.35493555897851,-4.63000000000001,52.83782523547533,0.02572017900434752,0.002946884046442759,1.7507265225396065,1
LTCUSDT,2024-01-12,72.97,0.015050335862170527,71.88,77.19,70.4,1734006.087,-0.023292332647991465,0.030947194649919105,69.35499999999999,69.83694415111471,-0.28000000000000114,83.7699436323685,0.025872550346910807,0.003016835334501,1.6821084813525862,1
LTCUSDT,2024-01-13,71.98,-0.013660095126644123,72.97,73.6,70.98,629910.67,-0.008650814379130622,0.031044115086815278,69.26642857142858,70.12268493096609,-1.2399999999999949,61.598356646776914,0.026023400814290602,0.003083694180692977,1.6281492191928078,1
LTCUSDT,2024-01-14,69.78,-0.031040866892256602,71.98,72.3,69.43,482807.612,0.027840418881102558,0.031147883011190185,69.04857142857142,70.07699360683728,-3.049999999999997,34.38174657368912,0.02617314061450322,0.003147746503387936,1.5804139219383213,1
LTCUSDT,2024-01-15,69.13,-0.009358645801454735,69.8,71.62,68.79,386493.938,-0.025937420023102398,0.03099468350447805,68.64928571428571,69.9507277925923,-5.590000000000003,29.488911851204243,0.026319931487797578,0.0031986497927747846,1.4614766603208509,1
LTCUSDT,2024-01-16,69.44,0.004474280394921593,69.15,70.53,68.38,461916.829,-0.05841292771088824,0.03091872492880862,68.39714285714285,69.88263075358,-3.530000000000001,30.72422657565803,0.026464263481706194,0.0032406571192042646,1.374555000189655,1
LTCUSDT,2024-01-17,69.46,0.0002879769638326479,69.44,70.0,68.35,382828.255,-0.049128545629356424,0.03091081638263773,68.69857142857143,69.826279986436,4.219999999999999,20.80903104421425,0.026610908317579538,0.0032731451097636685,1.3136930752723823,1
LTCUSDT,2024-01-18,68.11,-0.01962700206270096,69.46,70.34,66.21,742990.258,-0.03907390261201993,0.031104284616953512,68.82,69.5974426549112,1.7000000000000028,-11.859484596756165,0.026761771352190124,0.003303405120742442,1.3145566789541714,1
LTCUSDT,2024-01-19,71.29,0.045632019876310714,68.11,71.57,66.97,647355.327,-0.06131745540184941,0.03216783749246754,69.19785714285715,69.82311696758971,5.290000000000006,30.420629887972943,0.026933172992564324,0.003357773231739563,1.558969036509737,1
LTCUSDT,2024-01-20,71.36,0.0009814231422167197,71.3,72.76,70.45,614429.987,-0.04734781919899422,0.032044178511160995,69.60642857142857,70.02803470524442,5.719999999999999,72.12643678160916,0.027092363844042976,0.0034082688777512175,1.4528826347718307,1
LTCUSDT,2024-01-21,71.75,0.005450366367976578,71.35,72.3,70.5,311753.373,-0.04854629146977185,0.031317300911541744,70.14071428571428,70.2576300778785,7.480000000000004,63.337565241924125,0.027237263337052706,0.003431184163644126,1.1891048046094355,1
LTCUSDT,2024-01-22,67.36,-0.06313648470565969,71.75,72.71,66.67,770518.903,0.01575995503033578,0.033235512850257214,70.11428571428571,69.87127940082804,-0.37000000000000455,-55.11987554904817,0.02742054190075731,0.003502640804464042,1.6601676489604207,1
LTCUSDT,2024-01-23,65.5,-0.02800122729286425,67.36,68.43,63.19,701502.871,0.02963291199812712,0.03343813787724545,70.00785714285713,69.2884421473843,-1.4899999999999949,-192.05152231790976,0.02760934362519245,0.003568203844014419,1.6335373501238357,1
LTCUSDT,2024-01-24,66.13,0.009572359045364465,65.5,66.35,64.86,385420.813,0.009481597107063422,0.033346875077966735,69.72428571428571,68.86731652773307,-3.969999999999999,-159.51521879915,0.027795171863874053,0.0036208986620786835,1.5332390470451784,1
LTCUSDT,2024-01-25,65.5,-0.009572359045364465,66.12,66.16,64.56,275087.101,0.03066987231621532,0.03321102874754802,69.26857142857143,68.41834099070199,-6.3799999999999955,-141.82890855457245,0.027990200749804565,0.00364514444489616,1.4322691670157344,1
LTCUSDT,2024-01-26,67.05,0.023388467086481235,65.5,67.55,65.19,321128.162,0.014804119369786761,0.03273666134611797,68.8457142857143,68.23589552527505,-5.920000000000002,-84.07344465789843,0.02817127158340786,0.0036516851898818078,1.2502144969560949,1
LTCUSDT,2024-01-27,68.06,0.014951059345071904,67.05,68.33,66.34,248869.999,0.010959414141629154,0.03286269381094571,68.56571428571428,68.21244278857172,-3.9200000000000017,-38.583534167768036,0.028309529072337195,0.0036964524290959626,1.23176608544157,1
LTCUSDT,2024-01-28,68.35,0.004251894097198949,68.05,68.49,67.29,301025.603,-0.02084486738677782,0.03202238874875525,68.46357142857143,68.2307837500955,-1.4300000000000068,-14.947166186359524,0.02842018678897281,0.0037235731213882254,0.9674046520239852,0
LTCUSDT,2024-01-29,68.43,0.0011697617944479433,68.34,68.79,66.84,435412.27,-0.010725145046177609,0.032026915195833026,68.41357142857143,68.25734591674943,-0.6999999999999886,-11.256997455470838,0.02853071770105133,0.003747371270012322,0.9329733412750965,0
LTCUSDT,2024-01-30,67.47,-0.014128270325072911,68.43,68.74,67.17,299636.981,0.01208028833366459,0.03209621880455273,68.27285714285713,68.15236646118284,-1.9699999999999989,-16.682697445762038,0.028605383713055082,0.00378100157098815,0.923256715438321,0
LTCUSDT,2024-01-31,66.76,-0.010578955845699234,67.48,70.07,66.14,612212.176,0.02747993863666931,0.031678465228995555,68.08,67.96671759969179,-2.6999999999999886,-18.590099328427435,0.028671772211264716,0.0038056495179274808,0.7900604098110049,0
LTCUSDT,2024-02-01,67.54,0.011615916163787432,66.76,68.13,65.7,289235.143,0.04331813626266623,0.03156773151924539,68.03928571428573,67.90982191973289,-0.5699999999999932,-39.06436046875927,0.028768033962648345,0.003817022366886806,0.7334768538127542,0
LTCUSDT,2024-02-02,68.05,0.007522714140052678,67.55,68.43,67.32,209541.969,0.03735382719823033,0.023894326315985422,67.80785714285715,67.92851233043517,-3.240000000000009,5.479573084535202,0.028711468966628687,0.003868561078811715,-1.2452026871249298,0
LTCUSDT,2024-02-03,68.81,0.011106354116914297,68.05,69.2,67.9,215935.272,0.028509917485284753,0.023767477252526294,67.6257142857143,68.04604401971048,-2.549999999999997,62.820512820512754,0.028671954301186967,0.003909373616655776,-1.2545429343885905,0
LTCUSDT,2024-02-04,66.94,-0.027552387431208025,68.82,68.9,66.46,288180.813,0.0665998102192793,0.02430979899189741,67.28214285714286,67.89857148374908,-4.810000000000002,7.988220136205087,0.028662680066311782,0.003919347972097154,-1.110613577922566,0
LTCUSDT,2024-02-05,67.7,0.011289484135048156,66.95,68.26,66.58,272431.234,0.07290446282905805,0.02436107578111669,67.30642857142858,67.87209528591588,0.3400000000000034,23.88119606662639,0.0286528993954724,0.003929652990005045,-1.092163512979857,0
LTCUSDT,2024-02-06,68.29,0.008677163054769288,67.71,68.8,67.55,317363.773,0.009908284470201423,0.024032979138229413,67.50571428571429,67.92781591446042,2.7900000000000063,79.35964559001086,0.02863679807130846,0.003947213038016005,-1.1663467081049856,0
LTCUSDT,2024-02-07,68.62,0.0048206944573054855,68.29,68.83,67.75,355491.453,0.017193228552006445,0.022081848097316056,67.68357142857143,68.0201071258657,2.490000000000009,95.51756194171607,0.028582850010167804,0.004018795709770582,-1.6176492617045384,0
LTCUSDT,2024-02-08,70.53,0.02745411378978435,68.63,70.66,68.36,461057.053,-0.010977371619364185,0.02250744106620815,68.04285714285714,68.35475950908362,5.030000000000001,244.12426834759114,0.028538149527754325,0.004074428369761808,-1.4801360864024056,0
LTCUSDT,2024-02-09,70.64,0.0015584050756167755,70.54,71.95,70.07,774603.897,-0.0007080648883244223,0.02094370523019833,68.29928571428572,68.65945824120581,3.5900000000000034,254.31425976385066,0.028496417505552894,0.004142117002857222,-1.823394237812385,0
LTCUSDT,2024-02-10,70.8,0.002262444403968722,70.64,71.3,69.93,369470.127,-0.011792421941868803,0.020419056052143066,68.495,68.94486380904503,2.739999999999995,165.9872193175218,0.028445391772745098,0.004226436753516054,-1.899078630225513,0
LTCUSDT,2024-02-11,71.55,0.01053750530278652,70.79,73.1,70.6,613948.449,-0.01053750530278652,0.020316878101266665,68.72357142857143,69.29221530117236,3.200000000000003,170.34625854225007,0.028389301457229038,0.004316191841648206,-1.8702651902700858,0
LTCUSDT,2024-02-12,72.82,0.017594136744826905,71.55,73.46,70.32,487609.667,-0.021094315327037094,0.020428033537232906,69.03714285714287,69.76258659434939,4.389999999999986,144.214679377945,0.028333993525031312,0.00440101530154251,-1.7963945694593357,0
LTCUSDT,2024-02-13,68.97,-0.05431901530408734,72.81,73.16,68.1,1069326.647,0.009811072782614616,0.02204133661314921,69.14428571428572,69.65690838176947,1.5,40.65148264792245,0.028311246966415446,0.004431040998864104,-1.4149971428550367,0
LTCUSDT,2024-02-14,69.81,0.012105638539110508,68.97,70.76,68.41,1053386.609,-0.013121087962697509,0.022088464492583636,69.36214285714286,69.67732059753354,3.049999999999997,16.414735192028026,0.02829757932282159,0.00444949164310492,-1.39546611799121,0
LTCUSDT,2024-02-15,69.76,-0.0007164863815862788,69.81,70.95,69.0,892633.761,-0.013857034661426404,0.022075177970929658,69.52071428571428,69.6883445178624,2.219999999999999,20.58640493590009,0.028268876481540414,0.004485486920218629,-1.3808308040521198,0
LTCUSDT,2024-02-16,70.59,0.011827711806656538,69.76,70.99,68.61,564443.74,-0.025684746468082942,0.02217790675097937,69.70214285714286,69.80856524881409,2.5400000000000063,23.10325938099178,0.028242350908531284,0.004518042070816619,-1.3422726177615671,0
LTCUSDT,2024-02-17,69.97,-0.008821912649575658,70.59,70.7,68.0,436214.246,0.006268719773236953,0.021925436118257882,69.785,69.83008988230554,1.1599999999999966,-10.499560687838017,0.028180915520254365,0.004583480168143708,-1.3647881462373443,0
LTCUSDT,2024-02-18,70.8,0.011792421941868803,69.97,71.35,69.82,393086.495,-0.009080652635746311,0.020359195768636776,70.06071428571428,69.95941123133147,3.8599999999999994,49.37773292969959,0.02808946861894284,0.004693914795734509,-1.6468711484347307,0
LTCUSDT,2024-02-19,71.3,0.007037326720576331,70.8,71.74,70.42,521590.667,0.008797096459014497,0.020401598617962556,70.31785714285714,70.13815640048728,3.5999999999999943,72.56469098678497,0.028010304475432984,0.0047904850030340675,-1.5882955176044664,0
LTCUSDT,2024-02-20,69.65,-0.023413627194435627,71.29,71.48,67.41,782301.912,0.06017690537396181,0.020810833868003323,70.415,70.07306888042231,1.3599999999999994,-68.12592657190115,0.02793159392491467,0.004876762615314145,-1.4601407980266539,0
LTCUSDT,2024-02-21,68.9,-0.010826522206201616,69.65,69.69,67.32,472252.103,0.07787445494919876,0.017323505949013607,70.435,69.91665969636601,0.28000000000000114,-147.2276523902615,0.02777490278765338,0.005088942227498255,-2.0537464116148403,0
LTCUSDT,2024-02-22,68.8,-0.0014524330803151742,68.91,69.76,67.91,516782.93,0.14982238940100068,0.016460558309063296,70.31142857142858,69.76777173685055,-1.730000000000004,-115.13384792248274,0.027456471572360572,0.00528897070321921,-2.0790270697858944,0
LTCUSDT,2024-02-23,68.8,0.0,68.79,69.1,67.48,394735.965,0.2099169290422882,0.016394104019248568,70.18,69.63873550527047,-1.8400000000000034,-125.3640633016304,0.02713736130555747,0.00546609004000001,-1.9654373066838253,0
LTCUSDT,2024-02-24,70.41,0.023131553591744236,68.79,70.67,68.62,368401.431,0.29415871026349283,0.016728792544879786,70.15214285714286,69.74157077123441,-0.39000000000000057,-10.166777115086775,0.02683046678914931,0.005612108485251459,-1.7999784342759193,0
