crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
LTCUSDT,2025-11-20,87.24,-0.06286070448636494,92.9,93.82,86.01,616052.902,-0.00747860587371818,0.05241369716276473,98.53142857142858,95.36420504990942,0.23999999999999488,-149.81178033658145,0.05100909892879426,0.011096751210216789,0.12657742859705218,0
LTCUSDT,2025-11-21,82.64,-0.05416911652204526,87.23,88.67,80.01,1109079.314,0.018938597922399047,0.05327271421784176,97.15785714285714,93.66764437658816,-19.230000000000004,-180.16320246343338,0.05151782937053781,0.01058392745208129,0.16580658316576571,0
LTCUSDT,2025-11-22,82.12,-0.006312232660650174,82.64,83.9,80.82,390908.66,0.02203979137281742,0.05303332581307726,95.38428571428571,92.12795845970975,-24.83,-156.3192062432376,0.05202220926608355,0.010017003337637208,0.10094002297020367,0
LTCUSDT,2025-11-23,83.09,0.01174276552615705,82.11,84.45,81.85,403125.549,-0.008581668668955267,0.05282775405165694,93.43999999999998,90.92289733174844,-27.22,-124.22693566303391,0.05252719552299927,0.009375476028058109,0.032057948605296115,0
LTCUSDT,2025-11-24,85.46,0.028124072538989076,83.09,87.25,82.19,507041.997,-0.09712554059333112,0.05314368557509193,92.09785714285714,90.19451102084865,-18.790000000000006,-88.9989696746017,0.05303576765121625,0.008664829977235776,0.01245470761217452,0
LTCUSDT,2025-11-25,85.3,-0.0018739757182455463,85.46,86.76,83.08,501467.245,-0.029867173346918463,0.05273065800982779,91.07071428571427,89.54190955140217,-14.38000000000001,-73.92654655892078,0.053535595094965194,0.007859187232067862,-0.10241988915253424,0
LTCUSDT,2025-11-26,86.87,0.01823829377419539,85.29,87.72,83.28,397790.638,-0.012044152541700548,0.052904722125295456,90.30499999999999,89.18565494454855,-10.719999999999999,-54.3790849673201,0.05404346710004235,0.0069057835402741245,-0.1648972876293903,0
LTCUSDT,2025-11-27,86.59,-0.0032284128121187194,86.85,87.8,85.97,271246.188,-0.0358587763906808,0.052718794925550094,89.59357142857142,88.83956761860874,-9.959999999999994,-38.15208928107976,0.054550461666558483,0.0057395537918484936,-0.31913051213315285,0
LTCUSDT,2025-11-28,84.22,-0.02775191272592803,86.59,86.77,83.13,366205.629,-0.04666703371272707,0.05271252651237001,88.63071428571428,88.22362526946091,-13.480000000000004,-56.64177054815766,0.05501914264830582,0.004444448804785436,-0.5189881214183915,0
LTCUSDT,2025-11-29,83.95,-0.003211039210231803,84.22,85.73,83.14,188495.208,-0.027412209667139642,0.05191568286562165,87.36214285714286,87.65380856686612,-17.75999999999999,-56.316407910198,0.05494196662770754,0.004464522848684288,-0.6778515565168962,0
LTCUSDT,2025-11-30,82.38,-0.018878694515615635,83.95,84.83,82.27,173562.982,-0.011598933528894406,0.0517742466736213,86.40428571428572,86.95063409128397,-13.41000000000001,-71.98340520466809,0.054856748059186895,0.004483854218028637,-0.6874669058533401,0
LTCUSDT,2025-12-01,77.55,-0.060419799385386774,82.37,82.5,74.66,768955.214,0.07834509137377221,0.05118852430718783,85.42642857142857,85.69721621244611,-13.689999999999998,-164.74753120924166,0.054737823908681225,0.0045010248073958205,-0.7885536635260029,0
LTCUSDT,2025-12-02,82.79,0.06538439152816711,77.56,83.31,77.31,416570.506,0.03594479841266374,0.052901374123671976,84.50714285714285,85.30958738411996,-12.86999999999999,-99.04608356845343,0.05465400961210967,0.004495305337124096,-0.38988129993388987,0
LTCUSDT,2025-12-03,85.83,0.036061314579413306,82.8,86.73,82.5,501837.773,-0.01798673072231871,0.04808324461405585,84.00214285714286,85.37897573290397,-7.070000000000007,32.968584972858814,0.05447754784529381,0.004577508876231333,-1.396895867191063,0
LTCUSDT,2025-12-04,83.54,-0.027043036661098974,85.83,86.77,82.16,457518.638,-0.0073286806059167375,0.04810767027278685,83.73785714285714,85.13377896851678,-3.6999999999999886,17.086779428003965,0.0543007517625534,0.004650296783151079,-1.3317604829449332,0
LTCUSDT,2025-12-05,80.38,-0.038560170047974296,83.54,84.13,79.59,404693.922,0.019343916168783615,0.04768659406059788,83.57642857142856,84.49994177271455,-2.260000000000005,-84.84600389863584,0.05411095805595611,0.004723616499346778,-1.360051984797378,0
LTCUSDT,2025-12-06,81.68,0.016043784835355623,80.39,82.52,79.9,271214.908,-0.0025743195338598923,0.04760209393412071,83.545,84.12394953635261,-0.4399999999999977,-78.97878810538609,0.05392264264668704,0.0047925477051937275,-1.318828544099142,0
LTCUSDT,2025-12-07,81.43,-0.003065418377370399,81.67,83.76,79.88,278926.302,-0.030802360353813896,0.03680592405905485,83.42642857142856,83.76475626483894,-1.6599999999999966,-59.51745451991269,0.053516478435476085,0.00534523462705078,-3.126252735820737,0
LTCUSDT,2025-12-08,83.87,0.029524225517279845,81.43,84.49,81.01,356631.49,-0.07886102070289969,0.03595549641320678,83.31285714285715,83.77878876286042,-1.5899999999999892,-5.9278350515467855,0.05309423358057951,0.005867355606225631,-2.921032628257177,0
LTCUSDT,2025-12-09,85.82,0.02298409856705863,83.87,87.54,82.47,438493.075,-0.08179208126096249,0.03568618620090969,83.35,84.0509502611457,0.519999999999996,70.54966577255455,0.05266563404625961,0.006331886504569851,-2.6815780467788715,0
LTCUSDT,2025-12-10,84.3,-0.01787021455556914,85.82,87.09,83.74,343758.859,-0.10351695442986042,0.034568877073322866,83.16642857142857,84.08415689299294,-2.5700000000000074,66.87844694462794,0.052214422746497284,0.006794256274297086,-2.5971268908310314,0
LTCUSDT,2025-12-11,82.93,-0.016384986544697,84.3,84.59,80.31,447190.593,-0.11002052529939732,0.03388114439691084,82.905,83.93026930726055,-3.6599999999999966,-13.725490196077825,0.05177964069305467,0.0072520112365087935,-2.4680734367919133,0
LTCUSDT,2025-12-12,81.95,-0.011887573273273944,82.93,84.49,80.5,300466.28,-0.05596040941397984,0.033781003360798735,82.74285714285715,83.66623339962581,-2.269999999999996,-19.95833333333375,0.051338578648725965,0.007659564057134127,-2.2922421115564773,0
LTCUSDT,2025-12-13,81.47,-0.005874450867287884,81.95,82.45,80.77,150564.427,-0.045579416444801346,0.033768390378994234,82.5657142857143,83.3734022796757,-2.480000000000004,-45.62080986859714,0.050892168025392426,0.008019057392423003,-2.1353853462350822,0
LTCUSDT,2025-12-14,78.96,-0.0312934591973244,81.47,81.99,77.96,246089.417,-0.027866971782773753,0.03391547970586144,82.32142857142857,82.78494864238561,-3.4200000000000017,-111.1476839543685,0.05045343791636912,0.008335983894007908,-1.983923963960096,0
LTCUSDT,2025-12-15,77.51,-0.018534434831805946,78.96,81.42,75.74,377024.701,-0.005952398527295344,0.0327655110590082,82.31857142857143,82.0816221567342,-0.03999999999999204,-169.47150870977234,0.049988585514551334,0.008661604812414618,-1.9884391897974176,0
LTCUSDT,2025-12-16,79.08,0.020053038008995827,77.52,79.89,76.44,398870.126,-0.026524714751257505,0.031718546444781226,82.05357142857143,81.68140586916964,-3.710000000000008,-135.51797040169146,0.0495026579183584,0.008991853185598468,-1.9778026961183668,0
LTCUSDT,2025-12-17,76.01,-0.03959508772446707,79.07,81.04,75.16,376262.289,-0.0028985527540115186,0.03134270373321717,81.35214285714287,80.92521841994703,-9.819999999999993,-149.19584129004926,0.04900920072403091,0.009298901360685851,-1.8998477675550618,0
LTCUSDT,2025-12-18,74.29,-0.0228885574142339,76.01,78.56,72.64,475331.443,0.01893389895149955,0.02980143733921862,80.69142857142857,80.04052263062076,-9.25,-170.4260576262858,0.04848188885201122,0.009626504133303805,-1.940522878722485,0
LTCUSDT,2025-12-19,77.49,0.04217254261214354,74.28,78.02,73.56,362068.467,-0.008033212414818358,0.030912084870504848,80.485,79.700452946538,-2.8900000000000006,-108.04675559260788,0.04796168481534136,0.009861010207861214,-1.7289912073353846,0
LTCUSDT,2025-12-20,77.84,0.004506542101890609,77.49,79.41,76.43,157890.421,0.03148771230797198,0.02903226294748278,80.21071428571429,79.45239255366626,-3.8400000000000034,-59.365794489689996,0.04743842901518665,0.010158989343556492,-1.811810746644624,0
LTCUSDT,2025-12-21,76.79,-0.01358101453529681,77.84,78.05,75.46,208349.125,0.02494985385392301,0.027509887864457266,79.87928571428573,79.09740687984409,-4.640000000000001,-75.19407534409673,0.04686883724825241,0.010463593604457215,-1.8501243564685788,0
LTCUSDT,2025-12-22,77.05,0.003380138423672463,76.79,79.49,76.35,307831.718,0.01634843645612971,0.02751984498424554,79.39214285714286,78.82441929586487,-6.820000000000007,-48.6444870759288,0.046299598726723026,0.01072855153040318,-1.7504463383764666,0
LTCUSDT,2025-12-23,77.01,-0.0005192782149663344,77.05,77.96,75.53,260524.06,0.02411919355583958,0.02739757379491356,78.76285714285714,78.5824967230829,-8.809999999999988,-62.222222222222165,0.04564291982173791,0.01086241964124594,-1.6796760417489796,0
LTCUSDT,2025-12-24,75.79,-0.015968925727221084,77.01,77.42,75.22,266137.657,0.013889112160667239,0.026873938634485207,78.155,78.21016382667185,-8.509999999999991,-80.69614369119809,0.04497456116918131,0.010970241355725337,-1.6499748681690984,0
XRPUSDT,2025-01-01,2.3328,0.1129720959433026,2.0836,2.3545,2.0811,340770274.0,0.01712785448363327,0.0563791454959394,2.2070214285714287,2.2099367984238234,0.02250000000000041,58.97961645157367,0.07180579099149774,0.012622357551723189,-1.2221683177919733,0
XRPUSDT,2025-01-02,2.4024,0.02939897485478138,2.3329,2.4522,2.3297,361196381.0,-0.05571971253331634,0.054794751241075926,2.218692857142857,2.2355985586339804,0.1634000000000002,179.93477393773065,0.07225414368438184,0.01154545205982995,-1.512231167114912,0
XRPUSDT,2025-01-03,2.4547,0.02153631649985388,2.4024,2.4798,2.3966,233672728.0,-0.04725551312340229,0.05369157000209652,2.2312214285714287,2.2648120841494497,0.17539999999999978,171.79069183214267,0.07257667296457085,0.010754794136426138,-1.7559706604249263,0
XRPUSDT,2025-01-04,2.4201,-0.014195692557935957,2.4546,2.509,2.3999,179793926.0,0.0625842140616972,0.052935795545726895,2.2442285714285712,2.2855171395961897,0.18210000000000015,138.15453653064097,0.07274520514131723,0.010364947183027579,-1.9111925266756689,0
XRPUSDT,2025-01-05,2.3994,-0.008590155530210808,2.4201,2.4285,2.3273,155537860.0,0.04291033504910444,0.05102462232903049,2.25825,2.3007015209833646,0.19629999999999992,82.86253203177264,0.0725914730552574,0.01063093662473018,-2.028687733501966,0
XRPUSDT,2025-01-06,2.42,0.008548834069904476,2.3993,2.4584,2.3674,194293277.0,0.04176039705804188,0.049141466569256095,2.269557142857143,2.3166079848522494,0.1583000000000001,85.92429559186881,0.07236106569992044,0.011012753283414747,-2.1084281589812024,0
XRPUSDT,2025-01-07,2.2712,-0.06345921399197074,2.42,2.4683,2.2572,342477338.0,0.16075839863644156,0.05038616210608941,2.2658,2.3105535868719493,-0.05259999999999998,35.353843029749164,0.07215405433104485,0.011328476439992697,-1.9215198389881165,0
XRPUSDT,2025-01-08,2.3731,0.04388879113921107,2.2712,2.3986,2.2001,401036029.0,0.2809488232578292,0.04143043236591765,2.2712142857142856,2.318893108622356,0.07580000000000009,29.069597069596856,0.07176215175811017,0.01203803728824604,-2.5196565408389677,0
XRPUSDT,2025-01-09,2.2722,-0.04344859216216823,2.373,2.3956,2.2351,294585086.0,0.35639764116854933,0.040250015045589775,2.2795214285714285,2.312667360806042,0.11630000000000029,12.62070297412136,0.07134928895535689,0.012751278155106871,-2.4389142430644797,0
XRPUSDT,2025-01-10,2.3414,0.030000515909767933,2.2722,2.3699,2.2465,248018278.0,0.3408069932474125,0.04061204532842176,2.2934357142857142,2.3164983793652367,0.1948000000000003,18.214682065578504,0.07090446400031404,0.013423906767863284,-2.2566022839500097,0
XRPUSDT,2025-01-11,2.5764,0.09564403462716353,2.3414,2.6036,2.3249,349172496.0,0.23830516189063985,0.0439936500237447,2.321442857142857,2.3511519287832052,0.3921000000000001,118.98440792246066,0.07044209887845629,0.013945214753094957,-1.8965967411037323,0
XRPUSDT,2025-01-12,2.5046,-0.028264034542803573,2.5764,2.5835,2.47,222912333.0,0.16662094152716544,0.04393445118249228,2.350757142857143,2.3716116716121114,0.4104000000000001,116.7058013211857,0.06997414030127913,0.014435654191305422,-1.8038454491706049,0
XRPUSDT,2025-01-13,2.5232,0.007398896078841921,2.5045,2.5634,2.3297,515356746.0,0.20758239184904023,0.043907898721077684,2.3839357142857147,2.391823448730497,0.46450000000000014,77.65202108963098,0.06953158154520889,0.014890870566694208,-1.720764592598275,0
XRPUSDT,2025-01-14,2.6673,0.05553878758642894,2.5232,2.7,2.5126,397227342.0,0.17386288333353903,0.04489917156879281,2.4256285714285717,2.4285536555664304,0.5836999999999999,182.62019230769226,0.06909783371961055,0.015288944193323132,-1.58275560724367,0
XRPUSDT,2025-01-15,3.1429,0.1640792157605987,2.6673,3.2,2.6492,1062630122.23,0.011829591391359945,0.0536784399747245,2.483492857142857,2.52379983482424,0.8100999999999998,310.25066565646716,0.06883307502883837,0.015441352506159953,-0.9814318433614089,0
XRPUSDT,2025-01-16,3.2451,0.03200022574855188,3.143,3.4,2.9228,1110371222.2,-0.03950549068662837,0.05366348969648285,2.5436857142857145,2.6199731901810077,0.8426999999999998,249.03313485290948,0.06857099180546915,0.015587638322470475,-0.9563669492828991,0
XRPUSDT,2025-01-17,3.2922,0.014409867988631087,3.245,3.3544,3.1758,529933494.0,-0.05986364237454714,0.049215862495833006,2.603507142857143,2.7096034314902067,0.8374999999999999,183.06463092024865,0.06822079698008708,0.01582482724406574,-1.2009568377045547,0
XRPUSDT,2025-01-18,3.2697,-0.006857796729609067,3.2923,3.2996,3.058,458088944.0,-0.0507188050758374,0.048675529398416906,2.6641928571428575,2.784282973958179,0.8495999999999997,125.75799110164182,0.06780320546756059,0.016062601182869486,-1.1908205807626635,0
XRPUSDT,2025-01-19,2.9587,-0.09994825490627801,3.2697,3.2929,2.8277,663328805.0,0.02126814825374243,0.05281469257464024,2.7041428571428576,2.807538577430422,0.5592999999999999,70.44672117009902,0.06748513628747455,0.016200976711186883,-0.9055283501953475,0
XRPUSDT,2025-01-20,3.1053,0.048360346400716736,2.9586,3.3695,2.909,838761258.0,-0.016265272146507775,0.053041799197661346,2.7530928571428572,2.847240100439699,0.6853000000000002,75.97448986218805,0.0671153156421743,0.016317324246683404,-0.8624892311846702,0
XRPUSDT,2025-01-21,3.1738,0.021819279070927733,3.1053,3.246,3.0124,376423502.0,-0.03743014376001311,0.052834162361614055,2.817564285714286,2.8907814203810727,0.9026000000000001,67.75774299443364,0.06669012603625353,0.01640850540958178,-0.8444378893002807,0
XRPUSDT,2025-01-22,3.1803,0.002045923818419615,3.1739,3.2854,3.1237,291761274.0,-0.03585186966815693,0.0527964991007313,2.8752214285714284,2.9293838976635964,0.8071999999999999,68.38287274848345,0.06620088711227286,0.016451592069951546,-0.8147775579741223,0
XRPUSDT,2025-01-23,3.1194,-0.019334856329436434,3.1802,3.1868,3.0374,305314846.0,0.002625261632633852,0.05299961700884977,2.935735714285714,2.954719377975117,0.8472,45.72474350121325,0.0656689094179455,0.01643957187102794,-0.77065829381015,0
XRPUSDT,2025-01-24,3.1009,-0.005948283699287682,3.1194,3.2031,3.055,232626964.0,-0.02111859486894721,0.05293270712174205,2.9899857142857145,2.9742101275784347,0.7595000000000001,41.248702114869864,0.06509712745689286,0.016373987867987053,-0.7429112830194281,0
XRPUSDT,2025-01-25,3.108,0.0022870405691006734,3.1008,3.1446,3.0784,99489857.0,-0.07695331915822104,0.05111294405092743,3.027957142857143,2.9920487772346434,0.5316000000000001,33.24631308967651,0.06448566856637183,0.016312598579038072,-0.8197789242866892,0
XRPUSDT,2025-01-26,3.0223,-0.027961301576698183,3.1079,3.1443,3.0115,128937813.0,-0.15822873199517687,0.051556594426585965,3.064935714285714,2.9960822736033577,0.5177,5.108464028103467,0.06388372968721524,0.016221207730113804,-0.7599394241000077,0
XRPUSDT,2025-01-27,3.0552,0.01082692600046653,3.0222,3.0587,2.6559,660056174.0,-0.12355624756770325,0.05154415911962095,3.102935714285714,3.00396463712291,0.532,-95.37105495875537,0.06328160009900181,0.016106612522695306,-0.7287342985896019,0
XRPUSDT,2025-01-28,3.0572,0.0006544074574224013,3.0552,3.214,3.0062,369470786.0,-0.1903083580441485,0.05060164838441755,3.130785714285714,3.011062685506522,0.3898999999999999,-20.568619501318043,0.06248860842502432,0.01572318171390948,-0.756014924771301,0
XRPUSDT,2025-01-29,3.0683,0.003624197910275795,3.0572,3.1363,2.9673,254756655.0,-0.25360309479214205,0.05032281024448645,3.125457142857143,3.0186943274389857,-0.07460000000000022,-64.02118413217208,0.06168809179861154,0.015288709701543966,-0.7433774187613322,0
XRPUSDT,2025-01-30,3.1276,0.019142274971354345,3.0683,3.1544,3.0466,173143314.0,-0.2965458982289023,0.050333357274033534,3.1170642857142856,3.0332150837804543,-0.11749999999999972,-2.5713027199643643,0.06088307643762685,0.014787635712738749,-0.7134148668881061,0
XRPUSDT,2025-01-31,3.0361,-0.029692140200868744,3.1276,3.1333,3.003,162235322.0,-0.23643928272659012,0.04726064990601935,3.0987714285714283,3.033599739276394,-0.2561,-50.12188533554711,0.06002652206381324,0.014293548904090642,-0.8931212425586236,0
XRPUSDT,2025-02-01,2.8778,-0.053547683720173156,3.0361,3.0727,2.8281,173601404.0,-0.17367188171928996,0.04842496494551018,3.0707785714285714,3.0128264407062084,-0.3918999999999997,-172.0951577500214,0.059207565944241,0.013740177064566818,-0.784749785105536,0
XRPUSDT,2025-02-02,2.58,-0.10923671441365401,2.8779,2.9559,2.4603,684089012.0,-0.07532517059992497,0.05267901293377674,3.0437285714285713,2.9551162486120472,-0.3786999999999998,-282.41513050509946,0.05848623933201119,0.013089142499504146,-0.44366744410143333,0
XRPUSDT,2025-02-03,2.7001,0.045499410427940146,2.5801,2.7814,1.7711,1866758972.0,-0.10799351118983061,0.05318446799100098,3.014785714285714,2.921114082130441,-0.4052000000000002,-254.84305280026663,0.05781894446849803,0.01246486587815605,-0.3718031563916542,0
XRPUSDT,2025-02-04,2.5274,-0.06609770301902285,2.7,2.7874,2.4209,621552965.0,-0.04627887837010494,0.05465681266610939,2.968614285714285,2.8686188711797156,-0.6463999999999999,-138.23774869087313,0.05734427663943624,0.012112422416661335,-0.2218766718067964,0
XRPUSDT,2025-02-05,2.381,-0.05967053883771778,2.5275,2.5692,2.3384,338815093.0,0.03807315482109394,0.055771200536904576,2.9115214285714286,2.803603021689087,-0.7993000000000001,-145.16756979345087,0.05692731177841408,0.011789893272910896,-0.0980595171430301,0
XRPUSDT,2025-02-06,2.325,-0.023800528465405923,2.381,2.4699,2.2772,322896937.0,0.096248156189192,0.054687923180673094,2.8547785714285716,2.7397892854638752,-0.7944,-127.57917014406101,0.05641495832071777,0.011299650498251062,-0.15283969537924966,0
XRPUSDT,2025-02-07,2.3968,0.030414475301443478,2.3251,2.542,2.2655,447487945.0,0.1332392938930754,0.05437611423537758,2.8044857142857142,2.6940573807353587,-0.7041000000000004,-95.43054079078227,0.05588882935307032,0.010745499912498466,-0.1407766162589833,0
XRPUSDT,2025-02-08,2.419,0.009219717287127005,2.3969,2.4372,2.3506,154717204.0,0.13256461705568864,0.05376063095702408,2.755271428571429,2.6573830633039774,-0.6890000000000001,-81.3047551137397,0.05535202493604741,0.010139093744059552,-0.1569562348662297,0
XRPUSDT,2025-02-09,2.3928,-0.010890003294289019,2.419,2.5079,2.3113,204205603.0,0.13121447627576996,0.053546450940191184,2.710307142857143,2.622105321530114,-0.6295000000000002,-70.9768905091843,0.05484714067609624,0.009560126342982533,-0.1360536136491339,0
XRPUSDT,2025-02-10,2.4237,0.012831069838034503,2.3928,2.4733,2.3235,207257933.0,0.09299322993033807,0.05053424645047145,2.6652,2.595651278659432,-0.6315,-62.67362058332873,0.05437869146282419,0.009170558551167104,-0.4192160151317577,0
XRPUSDT,2025-02-11,2.4131,-0.004383070199297179,2.4238,2.529,2.3708,248182176.0,0.06018818281039104,0.050294377931994226,2.619192857142857,2.571311108171508,-0.6440999999999999,-48.74196226852296,0.053906035398535085,0.008741440178395257,-0.41316503834999446,0
XRPUSDT,2025-02-12,2.4734,0.024681494353481104,2.413,2.4962,2.3323,227957636.0,0.10156095585345523,0.05049532772436214,2.5766999999999998,2.55825629374864,-0.5949,-44.2639889869626,0.0534440954679509,0.008277877545445305,-0.35622268237239674,0
XRPUSDT,2025-02-13,2.5599,0.03437447290269213,2.4734,2.6061,2.4154,212478703.0,0.04871761406099359,0.04982644215311328,2.5361499999999997,2.5584754545821546,-0.5677000000000003,-1.9831258321325707,0.052969260685919284,0.007765011478045606,-0.4047410028551599,0
XRPUSDT,2025-02-14,2.7384,0.06740561300532688,2.56,2.8356,2.53,407541122.0,-0.06265112236544948,0.0411233137309952,2.514885714285714,2.5824653939712006,-0.29769999999999985,104.9662222173389,0.05229476182028907,0.007275010768584598,-1.5355919660676118,0
XRPUSDT,2025-02-15,2.7619,0.008545040449740249,2.7384,2.8335,2.713,184181907.0,-0.07045773950964399,0.04062355131388251,2.506607142857143,2.6063900081083737,-0.11590000000000034,167.1005735693921,0.05161482084498008,0.006712798340861802,-1.6373603038530256,0
XRPUSDT,2025-02-16,2.7283,-0.012240144074207704,2.7619,2.8054,2.6879,132387997.0,-0.0573244435208308,0.040467087569887095,2.5172,2.622644673693924,0.14829999999999988,137.53277156295755,0.05093763412154793,0.0060500419543372454,-1.7306568500991217,0
XRPUSDT,2025-02-17,2.6599,-0.02539017650739739,2.7283,2.7648,2.6075,212813356.0,-0.15485897727910627,0.04061765904559643,2.5143285714285715,2.6276120505347342,-0.040200000000000014,83.96307261531717,0.05035420521339195,0.00558359817820113,-1.743776299270222,0
XRPUSDT,2025-02-18,2.5628,-0.03718811731924421,2.6599,2.6699,2.4693,227170019.0,-0.09858539857196083,0.03712498024938891,2.5168571428571425,2.6189704437967696,0.0354000000000001,26.198174228008924,0.049728383720220135,0.005262208766205693,-2.3950785745657317,0
XRPUSDT,2025-02-19,2.7378,0.0660542673965453,2.5629,2.747,2.5121,208222691.0,-0.21951583452661197,0.038125525970236336,2.5423428571428572,2.634814384623867,0.35680000000000023,66.85455632419547,0.04926172460777068,0.005235268523928243,-2.1271494645662195,0
XRPUSDT,2025-02-20,2.6877,-0.018468868889769507,2.7378,2.749,2.6671,161213675.0,-0.2009104996507776,0.0378862765352284,2.56825,2.6418658000073516,0.3626999999999998,72.9955241200199,0.04889186722855646,0.005373588479241978,-2.048089602663536,0
XRPUSDT,2025-02-21,2.5721,-0.04396312342111619,2.6878,2.716,2.5076,257754207.0,-0.18144328312806615,0.03849488245917425,2.5807714285714285,2.632563693339705,0.1753,13.79342367979422,0.04856586985291843,0.005501088467899579,-1.8307263103495364,0
XRPUSDT,2025-02-22,2.574,0.0007384233055457434,2.5722,2.6099,2.5505,92516652.0,-0.16082923849181122,0.0384488650061379,2.591842857142857,2.624755200894411,0.1549999999999998,-5.130257550491013,0.048261015752999264,0.005632034696288814,-1.7422035331790489,0
XRPUSDT,2025-02-23,2.5763,0.0008931519146054834,2.574,2.6016,2.5201,91398009.0,0.13191925658403866,0.03847195536095459,2.60495,2.618294507441823,0.1835,-22.297561178279423,0.0479717389493038,0.005757087929515788,-1.6501022226263293,0
XRPUSDT,2025-02-24,2.2783,-0.12292471026567287,2.5763,2.609,2.2336,351034781.0,0.04673346940750123,0.04392713510599963,2.5945642857142857,2.57296190644958,-0.14539999999999997,-151.15986799964287,0.04782978920484319,0.005767768016652545,-0.6766315995331155,0
XRPUSDT,2025-02-25,2.3222,0.019085461387901237,2.2784,2.3663,2.0637,762421577.0,0.055326575994856325,0.044116174110057985,2.5880714285714284,2.539526985589636,-0.09089999999999998,-198.67574239764852,0.04772928335565923,0.005788192793779307,-0.6242206115671075,0
XRPUSDT,2025-02-26,2.1982,-0.05487616855810584,2.3222,2.3314,2.1507,364125565.0,0.1285718850213214,0.04473560053360457,2.5684142857142858,2.494016720844351,-0.2751999999999999,-178.03304216128572,0.04761627212420953,0.005790421665768861,-0.49748908747606074,0
XRPUSDT,2025-02-27,2.1985,0.00013646598606487093,2.1983,2.2577,2.1453,229741926.0,0.16777459618754406,0.044731057954575486,2.5426,2.454614491398438,-0.3613999999999997,-142.56059611761464,0.04768228463598269,0.005737029977202575,-0.5144171623879584,0
XRPUSDT,2025-02-28,2.1453,-0.02449590689840475,2.1985,2.2017,1.951,463166339.0,0.10612934323370157,0.044708862916318766,2.5002357142857146,2.4133725592119797,-0.5930999999999997,-138.418683902601,0.04777146159339727,0.0056531860512615524,-0.5417473702983933,0
XRPUSDT,2025-03-01,2.1916,0.02135246794180068,2.1454,2.2199,2.1214,145588191.0,0.059561174751601026,0.044763615008531536,2.4595,2.3838028846503825,-0.5702999999999996,-92.12854305831387,0.04785449298699947,0.005575844958729093,-0.5543335586526849,0
XRPUSDT,2025-03-02,2.9396,0.29364164699045536,2.1917,2.999,2.1735,806955619.0,-0.31807534986302366,0.07135016258593486,2.474592857142857,2.4579091666969983,0.21130000000000004,82.09863397121913,0.04840162323824327,0.006461163585592536,3.5517657220231245,1
XRPUSDT,2025-03-03,2.3873,-0.20811049744221033,2.9395,2.9676,2.2976,770790136.0,-0.16627374313852142,0.08028999160227665,2.4551214285714287,2.4484946111373986,-0.27259999999999973,35.71657935754536,0.04912873404663896,0.007845527795970409,3.971849742428116,1
XRPUSDT,2025-03-04,2.4543,0.027678567975256363,2.3873,2.5388,2.2123,569915093.0,-0.12260763664757049,0.07809415424021549,2.4473714285714285,2.4492686629857454,-0.10850000000000026,-11.88698505901307,0.04981245915702171,0.008811434428425066,3.209658462867183,1
XRPUSDT,2025-03-05,2.4998,0.018369140468359246,2.4542,2.5409,2.408,254905967.0,-0.10991345018138324,0.07768516588298353,2.4303714285714286,2.456006174587646,-0.238,23.07497053757599,0.05046817904330553,0.009621061520709658,2.828896456081538,1
XRPUSDT,2025-03-06,2.6001,0.03933917715228752,2.4998,2.6461,2.4707,293494998.0,-0.1434204090344611,0.0770947595230309,2.4241142857142854,2.4752186846426265,-0.08760000000000012,63.987407481831276,0.050936505434271646,0.01032470679215089,2.5335590264553987,1
XRPUSDT,2025-03-07,2.3855,-0.08614115985224724,2.6,2.6217,2.3435,454234094.0,-0.012273715308629446,0.07795906777233617,2.4107857142857143,2.4632561933569432,-0.18659999999999988,20.497488027884707,0.05142241699578873,0.011004967224235038,2.4113339218411007,1
XRPUSDT,2025-03-08,2.3261,-0.025215700540299868,2.3855,2.4106,2.3013,119040944.0,0.027560465672694073,0.07797443192157721,2.3930785714285716,2.444968700909351,-0.2479,-18.138138138137972,0.0519975883843036,0.01162154524857365,2.235231458610191,1
XRPUSDT,2025-03-09,2.1387,-0.08399487762416935,2.3262,2.351,2.083,276711052.0,0.07001166313872961,0.07922419937238434,2.3618214285714285,2.4041328741214376,-0.43759999999999977,-76.81518690064573,0.052608561783782946,0.012230393079866767,2.1761882398052355,1
XRPUSDT,2025-03-10,2.0216,-0.05630889071770806,2.1388,2.2613,1.9925,391223631.0,0.1454921254987341,0.07975448416286948,2.343485714285714,2.353128490905246,-0.2567000000000004,-101.61251645549827,0.05314735761554754,0.012818900900071383,2.075616837569419,1
XRPUSDT,2025-03-11,2.1711,0.07134467446620729,2.0216,2.2138,1.9,382420244.0,0.051175835506660355,0.08098371265670345,2.332692857142857,2.3288580254512135,-0.1511,-89.59048901345516,0.05370619588472838,0.013409654839528594,2.034169939375859,1
XRPUSDT,2025-03-12,2.2396,0.031063326934546498,2.171,2.2769,2.1333,277560410.0,0.1285796548572334,0.0811766666410439,2.3356500000000002,2.316956955391052,0.04139999999999988,-42.34265048592401,0.054273045970316985,0.013959799186454682,1.927221180719543,1
